No.,Fecha/Hora,Intervalo,Temperatura Interna(°C),Humedad Interna(%),Temperatura Externa(°C),Humedad Externa(%),Presión Relativa(hpa),Presión Absoluta(hpa),Velocidad del viento(km/h),Ráfaga(km/h),Dirección del viento,Punto de Rocío(°C),Sensación Térmica(°C),Lluvia hora(mm),Lluvia 24 horas(mm),Lluvia semana(mm),Lluvia mes(mm),Lluvia Total(mm)
1058, 25/01/2021 04:06:01 p.m.,15,21.5,63,17.3,42,1010.5,644.4,9.7,13.3, S,4.3,15.5,0,1.5,7.5,53.1,53.1
1059, 25/01/2021 04:21:01 p.m.,15,21.9,62,17.6,39,1010.5,644.4,11.2,14.8, SW,3.5,15.4,0,1.5,7.5,53.1,53.1
1060, 25/01/2021 04:36:01 p.m.,15,22.2,60,16.8,41,1010.5,644.4,12.2,17.3, SSW,3.5,14.1,0,1.5,7.5,53.1,53.1
1061, 25/01/2021 04:51:01 p.m.,15,22.3,59,16.2,40,1010.6,644.5,17.3,22, SW,2.6,12.1,0,1.5,7.5,53.1,53.1
1062, 25/01/2021 05:06:01 p.m.,15,22.1,58,15.9,44,1010.6,644.5,15.8,18.4, SW,3.7,12.1,0,1.5,7.5,53.1,53.1
1063, 25/01/2021 05:21:01 p.m.,15,21.9,58,15.5,44,1010.5,644.4,11.2,13.3, SW,3.3,13,0,1.5,7.5,53.1,53.1
1064, 25/01/2021 05:36:01 p.m.,15,21.6,58,15.8,44,1010.3,644.2,9.7,12.2, SW,3.6,13.9,0,1.5,7.5,53.1,53.1
1065, 25/01/2021 05:51:01 p.m.,15,21.4,57,15.7,45,1010.3,644.2,19.4,25.6, SW,3.8,11,0,1.5,7.5,53.1,53.1
1066, 25/01/2021 06:06:01 p.m.,15,21.3,57,15.5,45,1010.4,644.3,12.2,15.8, SW,3.6,12.6,0,1.5,7.5,53.1,53.1
1067, 25/01/2021 06:21:01 p.m.,15,21,56,14.9,54,1010.3,644.2,17.3,20.9, SW,5.7,10.5,0,1.5,7.5,53.1,53.1
1068, 25/01/2021 06:36:01 p.m.,15,20.6,56,14.3,53,1010.5,644.4,17.3,20.9, SW,4.9,9.7,0,1.5,7.5,53.1,53.1
1069, 25/01/2021 06:51:01 p.m.,15,20.2,56,14,55,1010.6,644.5,14.8,18.4, SW,5.1,10,0,1.5,7.5,53.1,53.1
1070, 25/01/2021 07:06:01 p.m.,15,19.8,57,13.9,56,1010.7,644.6,14.8,17.3, SW,5.3,9.9,0,1.5,7.5,53.1,53.1
1071, 25/01/2021 07:21:01 p.m.,15,19.4,57,13,52,1010.7,644.6,11.2,15.8, SW,3.4,10.1,0,1.5,7.5,53.1,53.1
1072, 25/01/2021 07:36:01 p.m.,15,18.9,57,13.4,54,1010.9,644.8,15.8,18.4, W,4.3,9,0,1.5,7.5,53.1,53.1
1073, 25/01/2021 07:51:01 p.m.,15,18.4,57,13.3,49,1011,644.9,22,30.6, SW,2.8,7.3,0,1.5,7.5,53.1,53.1
1074, 25/01/2021 08:06:01 p.m.,15,18,57,12.7,49,1011.3,645.2,23.4,29.5, SW,2.3,6.2,0,1.5,7.5,53.1,53.1
1075, 25/01/2021 08:21:01 p.m.,15,17.7,56,12.4,47,1011.4,645.3,17.3,24.5, SSW,1.4,7.3,0,1.5,7.5,53.1,53.1
1076, 25/01/2021 08:36:01 p.m.,15,17.3,55,11.9,46,1011.5,645.4,15.8,23.4, SW,0.7,7.2,0,1.5,7.5,53.1,53.1
1077, 25/01/2021 08:51:01 p.m.,15,16.8,56,11.4,47,1011.7,645.6,14.8,19.4, SW,0.5,6.9,0,1.5,7.5,53.1,53.1
1078, 25/01/2021 09:06:01 p.m.,15,16.5,55,11.2,47,1012,645.9,14.8,17.3, SW,0.3,6.7,0,1.5,7.5,53.1,53.1
1079, 25/01/2021 09:21:01 p.m.,15,16.1,55,11,49,1012.1,646,15.8,19.4, SW,0.7,6.1,0,1.5,7.5,53.1,53.1
1080, 25/01/2021 09:36:01 p.m.,15,15.8,55,10.8,49,1012,645.9,19.4,31.7, SW,0.5,4.7,0,1.5,7.5,53.1,53.1
1081, 25/01/2021 09:51:01 p.m.,15,15.5,55,10.5,50,1012.2,646.1,14.8,19.4, SSW,0.5,5.8,0,1.5,7.5,53.1,53.1
1082, 25/01/2021 10:06:01 p.m.,15,15.1,54,10.3,50,1012.3,646.2,13.3,18.4, SW,0.3,6.1,0,1.5,7.5,53.1,53.1
1083, 25/01/2021 10:21:01 p.m.,15,14.7,55,10,52,1012.6,646.5,14.8,17.3, SW,0.6,5.2,0,1.5,7.5,53.1,53.1
1084, 25/01/2021 10:36:01 p.m.,15,14.4,55,9.4,55,1012.6,646.5,7.2,9.7, SW,0.8,8.2,0,1.5,7.5,53.1,53.1
1085, 25/01/2021 10:51:01 p.m.,15,14.1,55,8.8,59,1012.6,646.5,15.8,18.4, SW,1.2,3.4,0,1.5,7.5,53.1,53.1
1086, 25/01/2021 11:06:01 p.m.,15,13.7,56,8.8,64,1012.6,646.5,6.1,8.6, SW,2.4,8.8,0,1.5,7.5,53.1,53.1
1087, 25/01/2021 11:21:01 p.m.,15,13.5,56,8.8,63,1012.5,646.4,8.6,11.2, SW,2.2,6.7,0,1.5,7.5,53.1,53.1
1088, 25/01/2021 11:36:01 p.m.,15,13.2,56,8.6,64,1012.4,646.3,11.2,14.8, SW,2.2,5.1,0,1.5,7.5,53.1,53.1
1089, 25/01/2021 11:51:01 p.m.,15,12.8,57,8.4,63,1012.5,646.4,5,6.1, W,1.8,8.4,0,1.5,7.5,53.1,53.1
1090, 26/01/2021 12:06:01 a.m.,15,12.6,57,8.1,62,1012.5,646.4,5,7.2, W,1.3,8.1,0,0,7.5,53.1,53.1
1091, 26/01/2021 12:21:01 a.m.,15,12.5,58,7.8,60,1012.4,646.3,5,7.2, W,0.5,7.8,0,0,7.5,53.1,53.1
1092, 26/01/2021 12:36:01 a.m.,15,11.9,59,7.4,62,1012.2,646.1,3.6,6.1, W,0.6,7.4,0,0,7.5,53.1,53.1
1093, 26/01/2021 12:51:01 a.m.,15,11.9,59,7.1,65,1012,645.9,5,7.2, W,1,7.1,0,0,7.5,53.1,53.1
1094, 26/01/2021 01:06:01 a.m.,15,11.7,59,7,63,1011.7,645.6,5,7.2, W,0.4,7,0,0,7.5,53.1,53.1
1095, 26/01/2021 01:21:01 a.m.,15,11.4,59,6.9,61,1011.8,645.7,5,6.1, W,-0.1,6.9,0,0,7.5,53.1,53.1
1096, 26/01/2021 01:36:01 a.m.,15,11.2,59,6.5,62,1011.6,645.5,3.6,7.2, W,-0.2,6.5,0,0,7.5,53.1,53.1
1097, 26/01/2021 01:51:01 a.m.,15,10.9,60,6.5,62,1011.4,645.3,9.7,12.2, WSW,-0.2,3.5,0,0,7.5,53.1,53.1
1098, 26/01/2021 02:06:01 a.m.,15,10.7,60,6.8,60,1011.3,645.2,12.2,17.3, SW,-0.4,2.5,0,0,7.5,53.1,53.1
1099, 26/01/2021 02:21:01 a.m.,15,10.4,60,6.3,61,1011.3,645.2,6.1,8.6, SW,-0.7,6.3,0,0,7.5,53.1,53.1
1100, 26/01/2021 02:36:01 a.m.,15,10.2,60,6.2,61,1011.2,645.1,6.1,8.6, SW,-0.8,6.2,0,0,7.5,53.1,53.1
1101, 26/01/2021 02:51:01 a.m.,15,10,60,5.7,63,1011.2,645.1,0,2.5, W,-0.8,5.7,0,0,7.5,53.1,53.1
1102, 26/01/2021 03:06:01 a.m.,15,9.8,61,5.5,63,1011.1,645,0,0, W,-1,5.5,0,0,7.5,53.1,53.1
1103, 26/01/2021 03:21:01 a.m.,15,9.6,61,5.1,68,1011.1,645,2.5,6.1, W,-0.3,5.1,0,0,7.5,53.1,53.1
1104, 26/01/2021 03:36:01 a.m.,15,9.3,61,5.1,66,1010.8,644.7,3.6,5, W,-0.7,5.1,0,0,7.5,53.1,53.1
1105, 26/01/2021 03:51:01 a.m.,15,9.2,61,5.1,70,1010.8,644.7,2.5,5, W,0.1,5.1,0,0,7.5,53.1,53.1
1106, 26/01/2021 04:06:01 a.m.,15,9,61,4.8,68,1010.7,644.6,1.1,3.6, W,-0.6,4.8,0,0,7.5,53.1,53.1
1107, 26/01/2021 04:21:01 a.m.,15,8.7,62,4.6,72,1010.7,644.6,5,6.1, W,0,4.6,0,0,7.5,53.1,53.1
1108, 26/01/2021 04:36:01 a.m.,15,8.5,63,4.3,74,1010.7,644.6,5,5, W,0.1,4.3,0,0,7.5,53.1,53.1
1109, 26/01/2021 04:51:01 a.m.,15,8.3,63,4.1,74,1010.6,644.5,2.5,3.6, W,-0.1,4.1,0,0,7.5,53.1,53.1
1110, 26/01/2021 05:06:01 a.m.,15,8.1,63,3.6,77,1010.8,644.7,1.1,2.5, W,0,3.6,0,0,7.5,53.1,53.1
1111, 26/01/2021 05:21:01 a.m.,15,7.9,62,3.3,79,1010.8,644.7,1.1,2.5, W,0,3.3,0,0,7.5,53.1,53.1
1112, 26/01/2021 05:36:01 a.m.,15,7.7,62,3.2,79,1010.7,644.6,3.6,5, W,-0.1,3.2,0,0,7.5,53.1,53.1
1113, 26/01/2021 05:51:01 a.m.,15,7.4,62,3.4,79,1011,644.9,3.6,6.1, W,0.1,3.4,0,0,7.5,53.1,53.1
1114, 26/01/2021 06:06:01 a.m.,15,7.3,62,3,80,1011,644.9,0,0, W,-0.1,3,0,0,7.5,53.1,53.1
1115, 26/01/2021 06:21:01 a.m.,15,7.1,62,3.4,81,1011.1,645,3.6,5, W,0.5,3.4,0,0,7.5,53.1,53.1
1116, 26/01/2021 06:36:01 a.m.,15,7,62,4.2,75,1011.1,645,0,1.1, W,0.2,4.2,0,0,7.5,53.1,53.1
1117, 26/01/2021 06:51:01 a.m.,15,6.9,64,4.2,78,1011.2,645.1,0,2.5, W,0.7,4.2,0,0,7.5,53.1,53.1
1118, 26/01/2021 07:06:01 a.m.,15,6.9,64,4.7,80,1011.2,645.1,3.6,5, W,1.6,4.7,0,0,7.5,53.1,53.1
1119, 26/01/2021 07:21:01 a.m.,15,7,64,5.8,80,1011.6,645.5,2.5,3.6, W,2.6,5.8,0,0,7.5,53.1,53.1
1120, 26/01/2021 07:36:01 a.m.,15,7.2,66,8.6,73,1011.7,645.6,0,0, W,4,8.6,0,0,7.5,53.1,53.1
1121, 26/01/2021 07:51:01 a.m.,15,7.4,67,10,63,1011.8,645.7,0,1.1, W,3.3,10,0,0,7.5,53.1,53.1
1122, 26/01/2021 08:06:01 a.m.,15,7.8,68,10,50,1012,645.9,5,7.2, SW,0.1,10,0,0,7.5,53.1,53.1
1123, 26/01/2021 08:21:01 a.m.,15,8.1,67,9.6,51,1012,645.9,11.2,12.2, SW,0,6.2,0,0,7.5,53.1,53.1
1124, 26/01/2021 08:36:01 a.m.,15,8.4,68,8.8,54,1012.1,646,11.2,14.8, SW,0,5.3,0,0,7.5,53.1,53.1
1125, 26/01/2021 08:51:01 a.m.,15,8.7,68,10.8,51,1012.3,646.2,6.1,8.6, SW,1.1,10.8,0,0,7.5,53.1,53.1
1126, 26/01/2021 09:06:01 a.m.,15,9.2,68,11,46,1012.4,646.3,11.2,17.3, SW,-0.2,7.8,0,0,7.5,53.1,53.1
1127, 26/01/2021 09:21:01 a.m.,15,9.8,68,10.4,47,1012.5,646.4,13.3,18.4, S,-0.4,6.2,0,0,7.5,53.1,53.1
1128, 26/01/2021 09:36:01 a.m.,15,10.2,68,11,43,1012.7,646.6,15.8,19.4, SW,-1.1,6.1,0,0,7.5,53.1,53.1
1129, 26/01/2021 09:51:01 a.m.,15,10.5,67,10.5,45,1012.8,646.7,12.2,15.8, SW,-0.9,6.8,0,0,7.5,53.1,53.1
1130, 26/01/2021 10:06:01 a.m.,15,10.7,67,10.4,45,1012.9,646.8,11.2,17.3, SW,-1,7.2,0,0,7.5,53.1,53.1
1131, 26/01/2021 10:21:01 a.m.,15,11.1,65,10.7,44,1013.2,647.1,23.4,29.5, SW,-1,3.6,0,0,7.5,53.1,53.1
1132, 26/01/2021 10:36:01 a.m.,15,11.4,65,10.6,47,1013.2,647.1,18.4,23.4, SW,-0.2,4.8,0,0,7.5,53.1,53.1
1133, 26/01/2021 10:51:01 a.m.,15,11.8,65,11.3,41,1013,646.9,13.3,17.3, SW,-1.5,7.3,0,0,7.5,53.1,53.1
1134, 26/01/2021 11:06:01 a.m.,15,11.8,64,11.5,42,1013,646.9,20.9,29.5, SW,-1,5.2,0,0,7.5,53.1,53.1
1135, 26/01/2021 11:21:01 a.m.,15,12.4,63,11.8,40,1013.1,647,15.8,19.4, SW,-1.4,7,0,0,7.5,53.1,53.1
1136, 26/01/2021 11:36:01 a.m.,15,12.5,63,12.6,38,1013.2,647.1,20.9,25.6, SW,-1.3,6.7,0,0,7.5,53.1,53.1
1137, 26/01/2021 11:51:01 a.m.,15,12.9,62,12.7,36,1013.1,647,23.4,33.1, SW,-2,6.2,0,0,7.5,53.1,53.1
1138, 26/01/2021 12:06:01 p.m.,15,13.2,62,12.8,35,1013.1,647,13.3,22, S,-2.3,9.1,0,0,7.5,53.1,53.1
1139, 26/01/2021 12:21:01 p.m.,15,13.4,62,12.8,31,1013.1,647,13.3,19.4, SW,-3.9,9.1,0,0,7.5,53.1,53.1
1140, 26/01/2021 12:36:01 p.m.,15,13.5,61,13.1,35,1013,646.9,28.1,34.2, SW,-2,5.9,0,0,7.5,53.1,53.1
1141, 26/01/2021 12:51:01 p.m.,15,13.6,61,13.2,32,1012.9,646.8,15.8,19.4, S,-3.1,8.7,0,0,7.5,53.1,53.1
1142, 26/01/2021 01:06:01 p.m.,15,13.8,61,13.5,32,1012.9,646.8,8.6,12.2, SW,-2.9,11.8,0,0,7.5,53.1,53.1
1143, 26/01/2021 01:21:01 p.m.,15,14,59,14,31,1012.5,646.4,28.1,36.7, SW,-2.9,7.2,0,0,7.5,53.1,53.1
1144, 26/01/2021 01:36:01 p.m.,15,14.3,59,13.2,30,1012.5,646.4,24.5,35.6, SW,-4,6.7,0,0,7.5,53.1,53.1
1145, 26/01/2021 01:51:01 p.m.,15,14.7,59,14.4,28,1012.7,646.6,17.3,23.4, SW,-3.9,9.8,0,0,7.5,53.1,53.1
1146, 26/01/2021 02:06:01 p.m.,15,15,58,14.9,25,1012.6,646.5,18.4,24.5, SSW,-4.9,10.2,0,0,7.5,53.1,53.1
1147, 26/01/2021 02:21:01 p.m.,15,15.4,58,14.1,25,1012.5,646.4,27,40.3, SW,-5.6,7.5,0,0,7.5,53.1,53.1
1148, 26/01/2021 02:36:01 p.m.,15,16,57,14.6,25,1012.6,646.5,14.8,19.4, SSW,-5.2,10.8,0,0,7.5,53.1,53.1
1149, 26/01/2021 02:51:01 p.m.,15,16.5,57,14.7,25,1012.5,646.4,23.4,27, SW,-5.1,8.9,0,0,7.5,53.1,53.1
1150, 26/01/2021 03:06:01 p.m.,15,17,56,15,24,1012.2,646.1,27,33.1, SW,-5.4,8.7,0,0,7.5,53.1,53.1
1151, 26/01/2021 03:21:01 p.m.,15,17.6,55,14.8,23,1012.2,646.1,17.3,19.4, S,-6.1,10.3,0,0,7.5,53.1,53.1
1152, 26/01/2021 03:36:01 p.m.,15,18.1,55,15.2,22,1012,645.9,28.1,37.8, SW,-6.4,8.8,0,0,7.5,53.1,53.1
1153, 26/01/2021 03:51:01 p.m.,15,18.7,55,15.5,21,1012,645.9,23.4,30.6, SW,-6.7,9.9,0,0,7.5,53.1,53.1
1154, 26/01/2021 04:06:01 p.m.,15,19.1,53,15.6,21,1012.1,646,15.8,18.4, SSW,-6.6,11.7,0,0,7.5,53.1,53.1
1155, 26/01/2021 04:21:01 p.m.,15,19.6,53,15.9,21,1012,645.9,19.4,30.6, SW,-6.4,11.2,0,0,7.5,53.1,53.1
1156, 26/01/2021 04:36:01 p.m.,15,20.1,52,16.2,21,1011.9,645.8,14.8,19.4, SW,-6.1,12.7,0,0,7.5,53.1,53.1
1157, 26/01/2021 04:51:01 p.m.,15,20.3,51,15.5,22,1011.8,645.7,18.4,23.4, SW,-6.1,10.9,0,0,7.5,53.1,53.1
1158, 26/01/2021 05:06:01 p.m.,15,20.5,51,15.9,22,1012.1,646,13.3,15.8, SW,-5.8,12.8,0,0,7.5,53.1,53.1
1159, 26/01/2021 05:21:01 p.m.,15,20.7,50,15.8,21,1012,645.9,17.3,23.4, SW,-6.5,11.6,0,0,7.5,53.1,53.1
1160, 26/01/2021 05:36:01 p.m.,15,20.8,50,15.8,21,1011.9,645.8,18.4,22, SW,-6.5,11.3,0,0,7.5,53.1,53.1
1161, 26/01/2021 05:51:01 p.m.,15,20.8,50,15.6,21,1011.7,645.6,12.2,17.3, SW,-6.6,12.7,0,0,7.5,53.1,53.1
1162, 26/01/2021 06:06:01 p.m.,15,20.8,49,15.5,21,1011.9,645.8,15.8,19.4, SW,-6.7,11.6,0,0,7.5,53.1,53.1
1163, 26/01/2021 06:21:01 p.m.,15,20.8,48,15.1,21,1011.7,645.6,25.6,29.5, SW,-7.1,9,0,0,7.5,53.1,53.1
1164, 26/01/2021 06:36:01 p.m.,15,20.7,48,14.8,22,1011.8,645.7,22,24.5, SW,-6.7,9.3,0,0,7.5,53.1,53.1
1165, 26/01/2021 06:51:01 p.m.,15,20.4,47,14.6,22,1011.6,645.5,17.3,20.9, S,-6.9,10.1,0,0,7.5,53.1,53.1
1166, 26/01/2021 07:06:01 p.m.,15,20,46,13.5,23,1011.9,645.8,17.3,19.4, WSW,-7.2,8.7,0,0,7.5,53.1,53.1
1167, 26/01/2021 07:21:01 p.m.,15,19.5,46,12.5,28,1011.9,645.8,15.8,19.4, SW,-5.5,7.9,0,0,7.5,53.1,53.1
1168, 26/01/2021 07:36:01 p.m.,15,18.9,47,11.8,32,1012.1,646,25.6,29.5, SW,-4.4,4.6,0,0,7.5,53.1,53.1
1169, 26/01/2021 07:51:01 p.m.,15,18.3,47,11,33,1012.3,646.2,24.5,34.2, SW,-4.6,3.8,0,0,7.5,53.1,53.1
1170, 26/01/2021 08:06:01 p.m.,15,17.8,47,10.5,35,1012.4,646.3,19.4,25.6, SW,-4.3,4.3,0,0,7.5,53.1,53.1
1171, 26/01/2021 08:21:01 p.m.,15,17.4,47,10.1,36,1012.5,646.4,18.4,23.4, SW,-4.3,4.1,0,0,7.5,53.1,53.1
1172, 26/01/2021 08:36:01 p.m.,15,16.8,47,9.4,40,1012.4,646.3,22,25.6, SW,-3.5,2.2,0,0,7.5,53.1,53.1
1173, 26/01/2021 08:51:01 p.m.,15,16.3,47,8.8,45,1012.6,646.5,15.8,20.9, SW,-2.5,3.4,0,0,7.5,53.1,53.1
1174, 26/01/2021 09:06:01 p.m.,15,15.9,48,8.8,47,1012.5,646.4,15.8,20.9, SW,-1.9,3.4,0,0,7.5,53.1,53.1
1175, 26/01/2021 09:21:01 p.m.,15,15.4,47,8.4,52,1012.7,646.6,15.8,20.9, SW,-0.9,2.9,0,0,7.5,53.1,53.1
1176, 26/01/2021 09:36:01 p.m.,15,14.9,48,7.8,52,1012.8,646.7,11.2,13.3, SW,-1.4,4.2,0,0,7.5,53.1,53.1
1177, 26/01/2021 09:51:01 p.m.,15,14.5,48,7.5,53,1012.8,646.7,7.2,9.7, SW,-1.5,6.3,0,0,7.5,53.1,53.1
1178, 26/01/2021 10:06:01 p.m.,15,14.1,49,7,55,1013.1,647,2.5,3.6, SW,-1.4,7,0,0,7.5,53.1,53.1
1179, 26/01/2021 10:21:01 p.m.,15,13.6,50,6.2,61,1013.2,647.1,6.1,7.2, W,-0.8,6.2,0,0,7.5,53.1,53.1
1180, 26/01/2021 10:36:01 p.m.,15,13.2,51,6.1,61,1013.5,647.4,5,6.1, N,-0.8,6.1,0,0,7.5,53.1,53.1
1181, 26/01/2021 10:51:01 p.m.,15,12.7,50,5.7,68,1013.5,647.4,2.5,3.6, NNE,0.3,5.7,0,0,7.5,53.1,53.1
1182, 26/01/2021 11:06:01 p.m.,15,12.5,50,5.6,70,1013.6,647.5,3.6,5, NNE,0.6,5.6,0,0,7.5,53.1,53.1
1183, 26/01/2021 11:21:01 p.m.,15,11.9,51,4.8,70,1013.3,647.2,0,0, NNE,-0.2,4.8,0,0,7.5,53.1,53.1
1184, 26/01/2021 11:36:01 p.m.,15,11.7,51,5.1,70,1013.2,647.1,1.1,2.5, NNE,0.1,5.1,0,0,7.5,53.1,53.1
1185, 26/01/2021 11:51:01 p.m.,15,11.3,52,4.1,72,1013,646.9,0,0, NNE,-0.5,4.1,0,0,7.5,53.1,53.1
1186, 27/01/2021 12:06:01 a.m.,15,11.1,52,4.3,74,1012.8,646.7,3.6,5, NNE,0.1,4.3,0,0,7.5,53.1,53.1
1187, 27/01/2021 12:21:01 a.m.,15,10.8,53,3.5,76,1012.7,646.6,1.1,2.5, NNE,-0.3,3.5,0,0,7.5,53.1,53.1
1188, 27/01/2021 12:36:01 a.m.,15,10.5,53,2.7,74,1012.5,646.4,0,0, NNE,-1.5,2.7,0,0,7.5,53.1,53.1
1189, 27/01/2021 12:51:01 a.m.,15,10.1,53,2.9,76,1012.3,646.2,1.1,2.5, NNE,-0.9,2.9,0,0,7.5,53.1,53.1
1190, 27/01/2021 01:06:01 a.m.,15,9.8,54,3,82,1012.1,646,5,6.1, NE,0.2,3,0,0,7.5,53.1,53.1
1191, 27/01/2021 01:21:01 a.m.,15,9.5,54,3.2,82,1011.9,645.8,1.1,2.5, NE,0.4,3.2,0,0,7.5,53.1,53.1
1192, 27/01/2021 01:36:01 a.m.,15,9.2,54,3.7,77,1011.9,645.8,2.5,3.6, E,0,3.7,0,0,7.5,53.1,53.1
1193, 27/01/2021 01:51:01 a.m.,15,8.9,55,2.7,72,1011.7,645.6,3.6,5, E,-1.8,2.7,0,0,7.5,53.1,53.1
1194, 27/01/2021 02:06:01 a.m.,15,8.6,56,2.4,72,1011.6,645.5,0,1.1, E,-2.1,2.4,0,0,7.5,53.1,53.1
1195, 27/01/2021 02:21:01 a.m.,15,8.3,56,1.6,75,1011.5,645.4,1.1,2.5, E,-2.3,1.6,0,0,7.5,53.1,53.1
1196, 27/01/2021 02:36:01 a.m.,15,8,56,1.4,78,1011.5,645.4,0,2.5, E,-2,1.4,0,0,7.5,53.1,53.1
1197, 27/01/2021 02:51:01 a.m.,15,7.7,55,1.1,79,1011.4,645.3,1.1,2.5, E,-2.1,1.1,0,0,7.5,53.1,53.1
1198, 27/01/2021 03:06:01 a.m.,15,7.4,55,1.2,80,1011.2,645.1,5,6.1, E,-1.9,1.2,0,0,7.5,53.1,53.1
1199, 27/01/2021 03:21:01 a.m.,15,7.2,55,1.5,81,1011,644.9,2.5,5, E,-1.4,1.5,0,0,7.5,53.1,53.1
1200, 27/01/2021 03:36:01 a.m.,15,6.9,56,0.7,81,1011.3,645.2,2.5,3.6, E,-2.2,0.7,0,0,7.5,53.1,53.1
1201, 27/01/2021 03:51:01 a.m.,15,6.7,56,1,82,1011,644.9,2.5,5, E,-1.7,1,0,0,7.5,53.1,53.1
1202, 27/01/2021 04:06:01 a.m.,15,6.5,56,0.9,83,1010.9,644.8,6.1,7.2, E,-1.7,0.9,0,0,7.5,53.1,53.1
1203, 27/01/2021 04:21:01 a.m.,15,6.3,57,0.9,83,1010.9,644.8,7.2,8.6, E,-1.7,-0.7,0,0,7.5,53.1,53.1
1204, 27/01/2021 04:36:01 a.m.,15,6.1,57,0.7,82,1010.8,644.7,3.6,3.6, E,-2,0.7,0,0,7.5,53.1,53.1
1205, 27/01/2021 04:51:01 a.m.,15,5.8,58,0.9,83,1010.9,644.8,5,6.1, E,-1.7,0.9,0,0,7.5,53.1,53.1
1206, 27/01/2021 05:06:01 a.m.,15,5.6,58,0.4,82,1010.7,644.6,0,1.1, E,-2.3,0.4,0,0,7.5,53.1,53.1
1207, 27/01/2021 05:21:01 a.m.,15,5.3,58,0.4,83,1010.8,644.7,1.1,2.5, E,-2.1,0.4,0,0,7.5,53.1,53.1
1208, 27/01/2021 05:36:01 a.m.,15,5.1,58,0.5,83,1010.7,644.6,7.2,8.6, E,-2.1,-1.1,0,0,7.5,53.1,53.1
1209, 27/01/2021 05:51:01 a.m.,15,4.7,59,0.4,84,1010.7,644.6,1.1,2.5, E,-2,0.4,0,0,7.5,53.1,53.1
1210, 27/01/2021 06:06:01 a.m.,15,4.7,59,0.2,83,1010.8,644.7,0,1.1, E,-2.3,0.2,0,0,7.5,53.1,53.1
1211, 27/01/2021 06:21:01 a.m.,15,4.6,59,0.6,83,1010.8,644.7,5,6.1, ENE,-2,0.6,0,0,7.5,53.1,53.1
1212, 27/01/2021 06:36:01 a.m.,15,4.4,59,2.9,82,1011.1,645,3.6,5, ENE,0.1,2.9,0,0,7.5,53.1,53.1
1213, 27/01/2021 06:51:01 a.m.,15,4.4,61,6.1,77,1011.2,645.1,1.1,2.5, ENE,2.4,6.1,0,0,7.5,53.1,53.1
1214, 27/01/2021 07:06:01 a.m.,15,4.6,61,6.4,67,1011.4,645.3,2.5,3.6, NE,0.7,6.4,0,0,7.5,53.1,53.1
1215, 27/01/2021 07:21:01 a.m.,15,4.7,62,8.5,62,1011.6,645.5,0,1.1, NE,1.6,8.5,0,0,7.5,53.1,53.1
1216, 27/01/2021 07:36:01 a.m.,15,5.2,62,8.5,53,1011.9,645.8,6.1,8.6, NE,-0.5,8.5,0,0,7.5,53.1,53.1
1217, 27/01/2021 07:51:01 a.m.,15,5.8,64,9.4,48,1012,645.9,7.2,8.6, NE,-1,8.2,0,0,7.5,53.1,53.1
1218, 27/01/2021 08:06:01 a.m.,15,6.3,64,10.7,40,1012.1,646,5,6.1, NE,-2.3,10.7,0,0,7.5,53.1,53.1
1219, 27/01/2021 08:21:01 a.m.,15,6.9,65,11.5,37,1012.3,646.2,3.6,7.2, N,-2.7,11.5,0,0,7.5,53.1,53.1
1220, 27/01/2021 08:36:01 a.m.,15,7.6,65,12.9,32,1012.6,646.5,1.1,3.6, N,-3.4,12.9,0,0,7.5,53.1,53.1
1221, 27/01/2021 08:51:01 a.m.,15,8.4,66,12.7,28,1012.6,646.5,0,2.5, NNW,-5.3,12.7,0,0,7.5,53.1,53.1
1222, 27/01/2021 09:06:01 a.m.,15,9.2,66,14.7,24,1012.8,646.7,2.5,6.1, N,-5.7,14.7,0,0,7.5,53.1,53.1
1223, 27/01/2021 09:21:01 a.m.,15,10,65,13.1,24,1012.9,646.8,5,8.6, NNW,-7,13.1,0,0,7.5,53.1,53.1
1224, 27/01/2021 09:36:01 a.m.,15,10.7,66,12.5,24,1013.3,647.2,9.7,13.3, N,-7.5,10.2,0,0,7.5,53.1,53.1
1225, 27/01/2021 09:51:01 a.m.,15,11.4,65,14.4,23,1013.2,647.1,2.5,3.6, NW,-6.5,14.4,0,0,7.5,53.1,53.1
1226, 27/01/2021 10:06:01 a.m.,15,12,65,13.6,23,1013.4,647.3,7.2,11.2, WNW,-7.1,12.7,0,0,7.5,53.1,53.1
1227, 27/01/2021 10:21:01 a.m.,15,12.8,65,15.4,22,1013.5,647.4,9.7,12.2, W,-6.2,13.4,0,0,7.5,53.1,53.1
1228, 27/01/2021 10:36:01 a.m.,15,13.5,64,13.2,22,1013.4,647.3,11.2,13.3, W,-8.1,10.4,0,0,7.5,53.1,53.1
1229, 27/01/2021 10:51:01 a.m.,15,14.1,62,13.9,22,1013.5,647.4,8.6,11.2, SW,-7.5,12.2,0,0,7.5,53.1,53.1
1230, 27/01/2021 11:06:01 a.m.,15,14.4,62,14.3,21,1013.5,647.4,13.3,18.4, SW,-7.7,10.9,0,0,7.5,53.1,53.1
1231, 27/01/2021 11:21:01 a.m.,15,14.6,61,14.7,21,1013.4,647.3,7.2,12.2, SW,-7.4,13.8,0,0,7.5,53.1,53.1
